@relation BinaryData

@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 numeric
@attribute A5 numeric
@attribute Class numeric

@data

0,0,0,0,0,0
0,0,0,0,1,0
0,0,0,1,0,0
0,0,0,1,1,0
0,0,1,0,0,0
0,0,1,0,1,0
0,0,1,1,0,0
0,0,1,1,1,0
0,1,0,0,0,0
0,1,0,0,1,1
0,1,0,1,0,1
0,1,0,1,1,1
0,1,1,0,0,1
0,1,1,0,1,1
0,1,1,1,0,1
0,1,1,1,1,1
1,0,0,0,0,0
1,0,0,0,1,1
1,0,0,1,0,1
1,0,0,1,1,1
1,0,1,0,0,1
1,0,1,0,1,1
1,0,1,1,0,1
1,0,1,1,1,1
1,1,0,0,0,0
1,1,0,0,1,1
1,1,0,1,0,1
1,1,0,1,1,1
1,1,1,0,0,1
1,1,1,0,1,1
1,1,1,1,0,1
1,1,1,1,1,1
